Category,Type,Value,Severity,File,Line,Possible Owner
Api Framework,api_framework,JavaScript framework: Express,Low,,,
Api Framework,api_framework,JavaScript framework: Webpack,Low,,,
Code Complexity,code_complexity,Complex regex pattern at line 7,Low,,,
Domain Keywords,domain_keywords,Object.keys,Low,,,
Domain Keywords,domain_keywords,express.Router,Low,,,
Domain Keywords,domain_keywords,module.exports,Low,,,
Domain Keywords,domain_keywords,req.body,Low,,,
Domain Keywords,domain_keywords,res.json,Low,,,
Domain Keywords,domain_keywords,router.get,Low,,,
Domain Keywords,domain_keywords,router.post,Low,,,
File Metadata,file_metadata,Accessed: 1758131155.261154,Low,,,
File Metadata,file_metadata,Created: 1758131154.7830415,Low,,,
File Metadata,file_metadata,File size: 457 bytes,Low,,,
File Metadata,file_metadata,Filename: api_routes.js,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131154.7830415,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Security Smells,security_smells,Unsanitized Inputs (line 12): const payload = req.body;,High,,,
