Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,hardcoded-token,Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,12,
Api Framework,api_framework,JavaScript framework: TypeScript,Low,,,
Api Key,api_key,"Dict[str, bool] = {",High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,34,
Api Key,api_key,"Path(__file__).with_name(""config.ini"")",High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,50,
Api Key,api_key,ZZZ_SUPER_SECRET,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,10,
Api Key,api_key,"hashlib.sha256((payload + SERVICE_TOKEN).encode(""utf-8"")).hexdigest()",High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,27,
Api Key,api_key,https://hooks.example.internal/notify,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,13,
Api Key,api_key,"os.environ.get(""SAMPLE_DB_HOST"", ""db.internal.local"")",High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,20,
Api Key,api_key,overrides or {},High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,41,
Api Key,api_key,us-west-2,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,14,
Api Key,api_key,{DB_PASSWORD},High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,21,
Code Complexity,code_complexity,Complex regex pattern at line 13,Low,,,
Code Quality,code_quality,Low maintainability index: 56.01/100,Low,,,
Commented Code,commented_code,Commented code at line 13,Low,,,
Commented Code,commented_code,Commented code at line 21,Low,,,
Domain Keywords,domain_keywords,config.ini,Low,,,
Domain Keywords,domain_keywords,db.internal.local,Low,,,
Domain Keywords,domain_keywords,hooks.example.internal,Low,,,
Domain Keywords,domain_keywords,os.environ.get,Low,,,
Domain Keywords,domain_keywords,self.DEFAULTS.get,Low,,,
Domain Keywords,domain_keywords,self.overrides,Low,,,
Domain Keywords,domain_keywords,self.overrides.get,Low,,,
File Metadata,file_metadata,Accessed: 1758131131.1394048,Low,,,
File Metadata,file_metadata,Created: 1758131130.781706,Low,,,
File Metadata,file_metadata,File size: 1606 bytes,Low,,,
File Metadata,file_metadata,Filename: app.py,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131130.781706,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Network Protocols,network_protocols,HTTPS,Low,,,
Network Protocols,network_protocols,ICMP,Low,,,
Network Protocols,network_protocols,Network protocol: HTTPS,Low,,,
Network Protocols,network_protocols,Network protocol: ICMP,Low,,,
Password,password,"API_KEY = ""ZZZ_SUPER_SECRET""",High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,10,
Password,password,db-pass-123,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,11,
Path Parameter,path_parameter,/{user},Low,,,
Security Smells,security_smells,Hardcoded sensitive value in variable 'API_KEY' at line 10,High,,,
Security Smells,security_smells,Hardcoded sensitive value in variable 'DB_PASSWORD' at line 11,High,,,
Security Smells,security_smells,Hardcoded sensitive value in variable 'SERVICE_TOKEN' at line 12,High,,,
Url,url,https://hooks.example.internal/notify,Low,,,
Url,url,postgresql://{user}:{DB_PASSWORD}@{host}:5432,Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/app.py,21,
