Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,fixture-refresh-token,Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,8,
Api Key,api_key,db-pass-123,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,11,
Api Key,api_key,fixture-client-id,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,6,
Api Key,api_key,fixture-client-secret,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,7,
Api Key,api_key,https://hooks.example.internal/notify,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,15,
Api Key,api_key,postgresql://sample:db-pass-123@db.internal.local:5432/sample,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,11,
Api Key,api_key,sample-project,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,2,
Api Key,api_key,us-west-2,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,3,
Domain Keywords,domain_keywords,db.internal.local,Low,,,
Domain Keywords,domain_keywords,hooks.example.internal,Low,,,
File Metadata,file_metadata,Accessed: 1758131160.200531,Low,,,
File Metadata,file_metadata,Created: 1758131158.977397,Low,,,
File Metadata,file_metadata,File size: 318 bytes,Low,,,
File Metadata,file_metadata,Filename: config.ini,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131158.977397,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Network Protocols,network_protocols,HTTPS,Low,,,
Url,url,https://hooks.example.internal/notify,Low,,,
Url,url,postgresql://sample:db-pass-123@db.internal.local:5432,Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/config.ini,11,
