Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,"os.environ.get(""SERVICE_API_SECRET"", ""fixture-service-secret"")",Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,15,
Api Framework,api_framework,JavaScript framework: Jest,Low,,,
Api Key,api_key,https://service.example.com,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,9,
Api Key,api_key,int = 10,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,27,
Api Key,api_key,oauth-client-secret-abc,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,11,
Api Key,api_key,str = SERVICE_ENDPOINT,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,26,
Api Key,api_key,svc-key-555,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/services.py,10,
Domain Keywords,domain_keywords,os.environ.get,Low,,,
Domain Keywords,domain_keywords,self.timeout,Low,,,
File Metadata,file_metadata,Accessed: 1758131150.3061883,Low,,,
File Metadata,file_metadata,Created: 1758131149.85321,Low,,,
File Metadata,file_metadata,File size: 852 bytes,Low,,,
File Metadata,file_metadata,Filename: services.py,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131149.85321,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Network Protocols,network_protocols,HTTPS,Low,,,
Network Protocols,network_protocols,ICMP,Low,,,
Network Protocols,network_protocols,Network protocol: HTTPS,Low,,,
Network Protocols,network_protocols,Network protocol: ICMP,Low,,,
Security Smells,security_smells,Hardcoded sensitive value in variable 'OAUTH_CLIENT_SECRET' at line 11,High,,,
Security Smells,security_smells,Hardcoded sensitive value in variable 'SERVICE_API_KEY' at line 10,High,,,
