Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,yaml-secret-456,Low,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,3,
Api Key,api_key,alerts@example.com,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,17,
Api Key,api_key,backup-token-987,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,21,
Api Key,api_key,https://api.example.com/v2,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,2,
Api Key,api_key,https://hooks.slack.com/services/T000/B000/fixture123,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,16,
Api Key,api_key,kv/projects/sample,High,/Users/tristan/AI/Scripts/Red/file-analyzer/test/fixtures/sample_project/settings.yaml,20,
Domain Keywords,domain_keywords,hooks.slack.com,Low,,,
File Metadata,file_metadata,Accessed: 1758131137.9378383,Low,,,
File Metadata,file_metadata,Created: 1758131137.6121604,Low,,,
File Metadata,file_metadata,File size: 398 bytes,Low,,,
File Metadata,file_metadata,Filename: settings.yaml,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131137.6121604,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Network Protocols,network_protocols,HTTPS,Low,,,
Request Header,request_header,"logging:
  level: INFO",Low,,,
Request Header,request_header,"notifications:
  slack_webhook: ""https://hooks.slack.com/services/T000/B000/fixture123""",Low,,,
Request Header,request_header,"secrets:
  vault_path: ""kv/projects/sample""",Low,,,
Request Header,request_header,"service:
  endpoint: ""https://api.example.com/v2""",Low,,,
Url,url,https://hooks.slack.com/services/T000/B000/fixture123,Low,,,
Webhook Url,webhook_url,"webhook: ""https://hooks.slack.com/services/T000/B000/fixture123""",Low,,,
