Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,hardcoded-token,Low,,,
Api Key,api_key,"Dict[str, bool] = {",High,,,
Api Key,api_key,"Path(__file__).with_name(""config.ini"")",High,,,
Api Key,api_key,ZZZ_SUPER_SECRET,High,,,
Api Key,api_key,"hashlib.sha256((payload + SERVICE_TOKEN).encode(""utf-8"")).hexdigest()",High,,,
Api Key,api_key,https://hooks.example.internal/notify,High,,,
Api Key,api_key,"os.environ.get(""SAMPLE_DB_HOST"", ""db.internal.local"")",High,,,
Api Key,api_key,overrides or {},High,,,
Api Key,api_key,us-west-2,High,,,
Api Key,api_key,{DB_PASSWORD},High,,,
File Metadata,file_metadata,Accessed: 1758131131.1394048,Low,,,
File Metadata,file_metadata,Created: 1758131130.781706,Low,,,
File Metadata,file_metadata,File size: 1606 bytes,Low,,,
File Metadata,file_metadata,Filename: app.py,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131130.781706,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
Password,password,"API_KEY = ""ZZZ_SUPER_SECRET""",High,,,
Password,password,db-pass-123,High,,,
