Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,fixture-refresh-token,Low,,,
Api Key,api_key,db-pass-123,High,,,
Api Key,api_key,fixture-client-id,High,,,
Api Key,api_key,fixture-client-secret,High,,,
Api Key,api_key,https://hooks.example.internal/notify,High,,,
Api Key,api_key,postgresql://sample:db-pass-123@db.internal.local:5432/sample,High,,,
Api Key,api_key,sample-project,High,,,
Api Key,api_key,us-west-2,High,,,
File Metadata,file_metadata,Accessed: 1758131160.200531,Low,,,
File Metadata,file_metadata,Created: 1758131158.977397,Low,,,
File Metadata,file_metadata,File size: 318 bytes,Low,,,
File Metadata,file_metadata,Filename: config.ini,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131158.977397,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
