Category,Type,Value,Severity,File,Line,Possible Owner
Access Token,access_token,"os.environ.get(""SERVICE_API_SECRET"", ""fixture-service-secret"")",Low,,,
Api Key,api_key,https://service.example.com,High,,,
Api Key,api_key,int = 10,High,,,
Api Key,api_key,oauth-client-secret-abc,High,,,
Api Key,api_key,str = SERVICE_ENDPOINT,High,,,
Api Key,api_key,svc-key-555,High,,,
File Metadata,file_metadata,Accessed: 1758131150.3061883,Low,,,
File Metadata,file_metadata,Created: 1758131149.85321,Low,,,
File Metadata,file_metadata,File size: 852 bytes,Low,,,
File Metadata,file_metadata,Filename: services.py,Low,,,
File Metadata,file_metadata,Group ID: 20,Low,,,
File Metadata,file_metadata,Modified: 1758131149.85321,Low,,,
File Metadata,file_metadata,Owner ID: 501,Low,,,
File Metadata,file_metadata,Permissions: 33188,Low,,,
